time,x,y,z
0.015,-0.053,0.002,0.997
0.015,-0.045,0.001,1.010
0.016,-0.051,-0.008,1.002
0.016,-0.046,-0.002,0.999
0.016,-0.045,-0.004,1.011
0.017,-0.051,-0.008,1.006
0.017,-0.047,0.001,1.000
0.017,-0.045,0.002,1.019
0.021,-0.054,-0.003,1.002
0.022,-0.046,0.002,1.001
0.025,-0.047,-0.000,1.011
0.028,-0.054,-0.005,0.995
0.029,-0.038,0.001,1.002
0.032,-0.048,-0.008,1.006
0.035,-0.056,-0.006,0.996
0.036,-0.045,0.003,1.012
0.040,-0.053,-0.005,1.009
0.043,-0.053,-0.004,0.995
0.044,-0.048,-0.002,1.006
0.046,-0.050,-0.007,1.006
0.050,-0.043,-0.001,1.002
0.052,-0.046,0.003,1.016
0.054,-0.048,-0.004,0.994
0.056,-0.043,0.002,1.000
0.061,-0.046,0.003,1.014
0.062,-0.055,-0.004,0.995
0.064,-0.043,0.001,1.010
0.067,-0.049,-0.003,1.009
0.069,-0.054,-0.006,0.990
0.072,-0.045,0.003,1.012
0.074,-0.049,-0.001,1.010
0.077,-0.047,-0.004,0.994
0.079,-0.043,0.007,1.009
0.082,-0.054,0.001,0.999
0.084,-0.047,0.002,0.996
0.087,-0.040,-0.002,1.026
0.089,-0.055,-0.008,0.994
0.092,-0.043,0.005,0.999
0.095,-0.048,-0.001,1.017
0.097,-0.052,-0.001,0.989
0.099,-0.042,0.003,1.010
0.102,-0.056,-0.005,1.008
0.104,-0.054,-0.004,0.984
0.107,-0.045,-0.000,1.018
0.111,-0.055,-0.007,0.996
0.113,-0.047,0.005,1.001
0.116,-0.049,-0.005,1.031
0.117,-0.054,-0.008,0.983
0.120,-0.038,0.003,1.011
0.122,-0.056,-0.011,1.012
0.126,-0.048,0.002,0.979
0.127,-0.042,-0.002,1.028
0.130,-0.055,-0.006,0.984
0.132,-0.045,0.009,0.998
0.134,-0.051,-0.010,1.022
0.137,-0.045,0.009,0.975
0.140,-0.049,-0.001,1.033
0.145,-0.052,-0.006,0.990
0.145,-0.040,0.005,1.007
0.147,-0.053,-0.017,1.011
0.150,-0.042,0.011,0.988
0.153,-0.050,-0.007,1.028
0.155,-0.047,-0.002,0.989
0.157,-0.046,0.001,1.016
0.161,-0.051,-0.010,0.999
0.163,-0.041,0.006,1.010
0.165,-0.054,-0.013,1.008
0.168,-0.041,0.004,0.998
0.170,-0.047,-0.004,1.014
0.173,-0.049,-0.002,0.997
0.176,-0.045,-0.001,1.014
0.187,-0.051,0.002,1.004
0.187,-0.048,-0.004,1.007
0.188,-0.045,0.000,0.994
0.189,-0.048,-0.010,1.006
0.189,-0.046,-0.001,0.994
0.190,-0.048,-0.001,1.008
0.207,-0.045,-0.003,0.998
0.207,-0.048,0.005,1.013
0.208,-0.051,-0.004,1.009
0.208,-0.045,0.004,0.999
0.209,-0.049,-0.004,1.014
0.209,-0.044,0.005,0.998
0.209,-0.048,-0.009,1.017
0.219,-0.046,0.007,0.993
0.220,-0.046,-0.011,1.008
0.220,-0.044,0.004,0.998
0.220,-0.051,-0.005,1.011
0.221,-0.052,-0.005,1.002
0.223,-0.048,0.003,1.008
0.226,-0.049,-0.004,1.006
0.228,-0.046,-0.001,1.001
0.231,-0.049,-0.001,1.002
0.233,-0.049,-0.001,1.009
0.235,-0.045,0.000,0.996
0.238,-0.046,0.006,1.007
0.240,-0.051,-0.007,1.008
0.251,-0.041,0.009,1.000
0.251,-0.053,-0.011,1.010
0.251,-0.048,0.003,0.988
0.260,-0.047,-0.006,1.017
0.260,-0.048,-0.002,0.997
0.260,-0.053,-0.000,1.011
0.261,-0.049,0.002,1.001
0.261,-0.048,-0.001,1.004
0.266,-0.049,-0.004,1.000
0.266,-0.044,0.003,1.001
0.268,-0.049,-0.007,1.007
0.270,-0.043,0.010,0.998
0.273,-0.048,-0.008,1.008
0.276,-0.049,0.006,0.994
0.278,-0.052,-0.004,1.019
0.281,-0.051,-0.005,1.002
0.284,-0.044,-0.000,1.016
0.286,-0.052,-0.001,0.993
0.290,-0.048,0.002,1.011
0.292,-0.050,-0.003,1.002
0.294,-0.047,0.005,0.991
0.296,-0.049,-0.006,1.012
0.299,-0.046,0.005,0.987
0.302,-0.048,-0.003,1.021
0.304,-0.052,-0.006,0.996
0.306,-0.044,0.003,1.017
0.311,-0.053,-0.007,0.998
0.312,-0.044,0.007,1.005
0.313,-0.051,-0.008,1.014
0.316,-0.048,-0.002,0.985
0.319,-0.051,-0.003,1.024
0.322,-0.054,0.001,0.987
0.323,-0.048,0.007,1.016
0.328,-0.054,-0.007,1.000
0.330,-0.041,0.003,0.997
0.331,-0.053,-0.008,1.015
0.335,-0.049,-0.002,0.989
0.337,-0.047,-0.002,1.016
0.339,-0.051,-0.004,0.989
0.342,-0.042,0.002,1.011
0.343,-0.051,-0.005,1.010
0.346,-0.048,0.003,1.008
0.349,-0.047,0.002,1.002
0.351,-0.046,-0.001,1.001
0.354,-0.048,0.001,1.001
0.356,-0.049,-0.000,1.004
0.360,-0.048,-0.006,1.008
0.361,-0.048,0.004,1.004
0.364,-0.051,-0.006,1.001
0.366,-0.047,0.008,0.998
0.369,-0.052,-0.005,1.007
0.372,-0.047,-0.000,0.998
0.374,-0.052,-0.002,1.017
0.385,-0.050,-0.001,0.991
0.385,-0.044,0.003,1.015
0.386,-0.052,-0.004,0.997
0.386,-0.044,0.003,0.997
0.386,-0.049,-0.006,1.018
0.389,-0.048,0.000,0.977
0.395,-0.047,-0.000,1.026
0.396,-0.057,-0.006,1.008
0.397,-0.041,0.004,1.001
0.401,-0.051,-0.008,1.019
0.402,-0.052,-0.003,0.976
0.404,-0.040,0.003,1.013
0.407,-0.051,-0.010,1.008
0.411,-0.043,0.006,0.992
0.412,-0.051,0.001,1.027
0.414,-0.052,0.004,0.985
0.417,-0.046,0.005,1.010
0.419,-0.051,-0.008,1.014
0.421,-0.045,0.008,0.988
0.424,-0.048,-0.004,1.020
0.427,-0.048,-0.002,0.989
0.429,-0.044,0.002,1.009
0.432,-0.048,-0.009,1.006
0.434,-0.044,0.004,0.997
0.436,-0.053,-0.009,1.021
0.439,-0.050,0.001,0.993
0.443,-0.050,0.003,1.009
0.445,-0.048,-0.004,1.001
0.447,-0.042,0.000,1.003
0.449,-0.048,0.002,1.004
0.452,-0.047,0.003,0.993
0.454,-0.049,0.002,1.008
0.457,-0.046,-0.007,1.002
0.460,-0.045,-0.003,1.003
0.462,-0.048,-0.005,1.011
0.465,-0.048,-0.002,1.002
0.467,-0.051,-0.001,1.003
0.469,-0.049,-0.003,1.000
0.472,-0.049,-0.004,1.009
0.476,-0.048,-0.002,1.005
0.482,-0.048,-0.005,1.004
0.482,-0.049,-0.001,1.006
0.482,-0.048,0.001,0.997
0.484,-0.048,-0.005,1.004
0.487,-0.049,0.001,1.007
0.489,-0.051,-0.002,1.008
0.493,-0.046,-0.006,1.003
0.495,-0.048,-0.003,0.998
0.497,-0.053,-0.005,1.003
0.499,-0.051,-0.003,1.002
0.510,-0.048,-0.005,1.000
0.510,-0.050,-0.004,1.001
0.510,-0.048,0.003,1.005
0.515,-0.046,-0.001,1.011
0.516,-0.048,0.001,1.005
0.518,-0.047,0.000,1.007
0.518,-0.045,0.002,1.002
0.520,-0.049,0.004,0.996
0.522,-0.050,-0.004,1.004
0.527,-0.049,-0.007,1.004
0.529,-0.050,-0.001,1.000
0.530,-0.051,-0.002,1.003
0.533,-0.048,-0.005,1.001
0.535,-0.049,-0.003,1.003
0.537,-0.046,-0.001,1.001
0.540,-0.046,-0.001,1.005
0.544,-0.047,-0.000,1.005
0.545,-0.044,0.000,1.001
0.547,-0.047,-0.000,1.001
0.550,-0.044,-0.001,0.999
0.552,-0.046,-0.001,1.002
0.555,-0.049,0.001,1.005
