time,x,y,z
0.012,-0.041,-0.007,1.004
0.013,-0.045,-0.004,1.001
0.013,-0.039,-0.007,1.005
0.013,-0.040,-0.007,1.001
0.013,-0.040,-0.006,1.003
0.014,-0.039,-0.006,1.003
0.023,-0.040,-0.001,1.000
0.023,-0.045,-0.008,1.002
0.024,-0.044,-0.006,1.004
0.024,-0.044,-0.001,0.998
0.024,-0.042,-0.001,1.001
0.028,-0.043,0.001,1.004
0.031,-0.044,-0.006,1.004
0.043,-0.044,-0.003,1.003
0.043,-0.044,-0.005,1.004
0.043,-0.043,-0.006,1.001
0.044,-0.045,-0.003,1.008
0.044,-0.043,-0.004,0.995
0.044,-0.042,-0.001,1.009
0.058,-0.043,-0.007,1.000
0.059,-0.044,0.003,1.006
0.059,-0.043,-0.009,1.006
0.059,-0.040,0.001,0.999
0.059,-0.046,-0.010,1.010
0.060,-0.041,0.004,0.990
0.064,-0.042,-0.006,1.016
0.066,-0.046,-0.001,0.984
0.069,-0.043,-0.007,1.021
0.070,-0.045,-0.002,0.986
0.072,-0.046,0.001,1.011
0.074,-0.043,-0.007,0.993
0.078,-0.040,0.008,1.009
0.080,-0.042,-0.011,1.002
0.082,-0.042,0.008,0.988
0.084,-0.045,-0.019,1.020
0.087,-0.043,0.004,0.969
0.090,-0.041,-0.007,1.041
0.092,-0.047,0.003,0.971
0.095,-0.039,0.002,1.017
0.097,-0.047,-0.008,1.006
0.100,-0.045,0.009,0.976
0.103,-0.044,-0.008,1.036
0.106,-0.047,-0.002,0.970
0.108,-0.036,0.006,1.022
0.111,-0.050,-0.009,1.005
0.113,-0.042,0.003,0.984
0.116,-0.042,-0.002,1.020
0.118,-0.047,-0.005,0.997
0.120,-0.039,0.004,1.003
0.123,-0.046,-0.004,1.022
0.125,-0.046,-0.006,0.994
0.127,-0.046,-0.001,1.016
0.132,-0.042,0.001,1.012
0.133,-0.043,-0.005,0.989
0.135,-0.048,-0.006,1.012
0.137,-0.041,0.000,0.994
0.140,-0.049,-0.007,1.001
0.143,-0.043,-0.008,1.002
0.145,-0.045,-0.003,0.997
0.148,-0.048,-0.006,1.010
0.150,-0.044,-0.004,1.005
0.153,-0.045,-0.007,1.005
0.155,-0.041,-0.007,1.003
0.158,-0.044,0.002,1.004
0.160,-0.043,0.000,0.998
0.163,-0.045,-0.002,1.009
0.165,-0.044,-0.005,1.008
0.168,-0.048,-0.002,1.002
0.171,-0.046,-0.004,1.006
0.173,-0.043,-0.003,1.008
0.175,-0.039,-0.008,1.005
0.178,-0.044,-0.009,1.006
0.181,-0.047,0.001,1.000
0.183,-0.045,-0.003,1.002
0.185,-0.045,-0.002,1.001
0.188,-0.048,-0.008,1.004
0.191,-0.047,-0.005,1.001
0.193,-0.042,0.001,0.997
0.196,-0.045,-0.005,1.006
0.198,-0.043,-0.005,1.003
0.201,-0.043,-0.004,1.006
0.203,-0.047,-0.003,1.006
0.206,-0.043,-0.002,1.002
0.208,-0.040,-0.007,1.008
0.211,-0.041,-0.003,1.001
0.215,-0.045,-0.002,1.006
0.217,-0.043,-0.005,1.003
0.219,-0.043,0.000,1.000
0.221,-0.040,-0.004,1.005
0.224,-0.042,-0.006,1.004
0.226,-0.044,-0.004,1.005
0.229,-0.044,-0.004,1.002
